../TrackNet/event_data/Clip156|0173.npz,0,1
../TrackNet/event_data/Clip12|0631.npz,1,0
../TrackNet/event_data/Clip6|0585.npz,0,0
../TrackNet/event_data/Clip38|0065.npz,1,0
../TrackNet/event_data/Clip144|0017.npz,0,1
../TrackNet/event_data/Clip7|0196.npz,0,0
../TrackNet/event_data/Clip139|0216.npz,0,1
../TrackNet/event_data/Clip26|0019.npz,0,0
../TrackNet/event_data/Clip109|0083.npz,0,1
../TrackNet/event_data/Clip2|0058.npz,1,0
../TrackNet/event_data/Clip87|0079.npz,0,0
../TrackNet/event_data/Clip94|0010.npz,0,1
../TrackNet/event_data/Clip152|0069.npz,1,0
../TrackNet/event_data/Clip102|0011.npz,0,0
../TrackNet/event_data/Clip138|0070.npz,0,1
../TrackNet/event_data/Clip27|0052.npz,0,0
../TrackNet/event_data/Clip58|0138.npz,1,0
../TrackNet/event_data/Clip36|0041.npz,0,1
../TrackNet/event_data/Clip4|0075.npz,0,1
../TrackNet/event_data/Clip73|0035.npz,0,1
../TrackNet/event_data/Clip8|0098.npz,1,0
../TrackNet/event_data/Clip55|0124.npz,0,0
../TrackNet/event_data/Clip20|0064.npz,1,0
../TrackNet/event_data/Clip123|0021.npz,0,1
../TrackNet/event_data/Clip102|0046.npz,0,0
../TrackNet/event_data/Clip1|0140.npz,0,0
../TrackNet/event_data/Clip1|0134.npz,0,0
../TrackNet/event_data/Clip66|0112.npz,0,0
../TrackNet/event_data/Clip87|0081.npz,0,0
../TrackNet/event_data/Clip25|0017.npz,0,0
../TrackNet/event_data/Clip70|0062.npz,1,0
../TrackNet/event_data/Clip66|0168.npz,1,0
../TrackNet/event_data/Clip6|0181.npz,0,0
../TrackNet/event_data/Clip156|0069.npz,1,0
../TrackNet/event_data/Clip107|0042.npz,0,1
../TrackNet/event_data/Clip54|0046.npz,0,0
../TrackNet/event_data/Clip146|0006.npz,0,1
../TrackNet/event_data/Clip102|0150.npz,0,0
../TrackNet/event_data/Clip138|0034.npz,0,1
../TrackNet/event_data/Clip87|0016.npz,0,0
../TrackNet/event_data/Clip102|0041.npz,0,0
../TrackNet/event_data/Clip7|0211.npz,1,0
../TrackNet/event_data/Clip81|0140.npz,0,0
../TrackNet/event_data/Clip97|0090.npz,1,0
../TrackNet/event_data/Clip7|0018.npz,0,0
../TrackNet/event_data/Clip53|0049.npz,0,1
../TrackNet/event_data/Clip139|0113.npz,1,0
../TrackNet/event_data/Clip36|0021.npz,0,0
../TrackNet/event_data/Clip139|0048.npz,0,1
../TrackNet/event_data/Clip56|0049.npz,0,0
../TrackNet/event_data/Clip125|0132.npz,1,0
../TrackNet/event_data/Clip71|0275.npz,1,0
../TrackNet/event_data/Clip78|0018.npz,0,0
../TrackNet/event_data/Clip162|0134.npz,0,1
../TrackNet/event_data/Clip54|0142.npz,1,0
../TrackNet/event_data/Clip6|0139.npz,0,0
../TrackNet/event_data/Clip6|0589.npz,1,0
../TrackNet/event_data/Clip133|0023.npz,0,1
